1581660546.9809158, +33.0000
1581660552.0950594, +33.0000
1581660557.2073922, +33.0000
1581660562.3211858, +33.0000
1581660567.434787, +33.0000
1581660572.5477242, +33.0000
1581660577.6584513, +33.0000
1581660582.7722864, +33.0000
1581660587.882634, +33.0000
1581660592.9951756, +33.0000
1581660598.1081452, +33.0000
1581660603.2221777, +33.0000
1581660608.335733, +33.0000
1581660613.4499211, +33.0000
1581660618.5640435, +33.0000
1581660623.6780014, +33.0000
1581660628.791975, +33.0000
1581660633.905642, +33.0000
1581660639.019356, +33.0000
1581660644.1330228, +33.0000
1581660649.24656, +33.0000
1581660654.360394, +33.0000
1581660659.4741678, +33.0000
1581660664.5882416, +33.0000
1581660669.7024798, +33.0000
1581660674.8147812, +33.0000
1581660679.9269903, +33.0000
1581660685.041061, +33.0000
1581660690.1551075, +33.0000
1581660695.2689672, +33.0000
1581660700.3831415, +33.0000
1581660705.4951499, +33.0000
1581660710.6092339, +33.0000
1581660715.721307, +33.0000
1581660720.8351643, +33.0000
1581660725.9479957, +33.0000
1581660731.0612857, +33.0000
1581660736.1752717, +33.0000
1581660741.289307, +33.0000
1581660746.4018888, +33.0000
1581660751.515017, +33.0000
1581660756.6284397, +33.0000
1581660761.7418578, +33.0000
1581660766.855974, +33.0000
1581660771.9701397, +33.0000
1581660777.0826898, +33.0000
1581660782.1959097, +33.0000
1581660787.3096557, +33.0000
1581660792.4232166, +33.0000
1581660797.5345225, +33.0000
1581660802.6479847, +33.0000
1581660807.76209, +33.0000
1581660812.8762257, +33.0000
1581660817.9877727, +33.0000
1581660823.1006193, +33.0000
1581660828.2141576, +33.0000
1581660833.3277743, +33.0000
1581660838.4418254, +33.0000
1581660843.554948, +33.0000
1581660848.6684697, +33.0000
1581660853.781683, +33.0000
1581660858.8953788, +33.0000
1581660864.0094197, +33.0000
1581660869.123222, +33.0000
1581660874.2368143, +33.0000
1581660879.3511071, +33.0000
1581660884.4632957, +33.0000
1581660889.5767, +33.0000
1581660894.6900744, +33.0000
1581660899.8038297, +33.0000
1581660904.9171696, +33.0000
1581660910.0310206, +33.0000
1581660915.1412046, +33.0000
1581660920.2493503, +33.0000
1581660925.3627615, +33.0000
1581660930.4768276, +33.0000
1581660935.59118, +33.0000
1581660940.7030776, +33.0000
1581660945.8172343, +33.0000
1581660950.9312193, +33.0000
1581660956.0450687, +33.0000
1581660961.1591682, +33.0000
1581660966.2733297, +33.0000
1581660971.387665, +33.0000
1581660976.5015178, +33.0000
1581660981.6156728, +33.0000
1581660986.729835, +33.0000
1581660991.8437495, +33.0000
1581660996.9580526, +33.0000
1581661002.0721989, +33.0000
1581661007.1862981, +33.0000
1581661012.300399, +33.0000
1581661017.4145138, +33.0000
1581661022.5284002, +33.0000
1581661027.6422794, +33.0000
1581661032.7564642, +33.0000
1581661037.8708792, +33.0000
1581661042.9829113, +33.0000
1581661048.0970235, +33.0000
1581661053.2111278, +33.0000
1581661058.3255134, +33.0000
1581661063.4396436, +33.0000
1581661068.5512128, +33.0000
1581661073.6647983, +33.0000
1581661078.7791572, +33.0000
1581661083.8932154, +33.0000
1581661089.0073855, +33.0000
1581661094.1213977, +33.0000
1581661099.2357693, +33.0000
1581661104.349923, +33.0000
1581661109.4639435, +33.0000
1581661114.5780516, +33.0000
1581661119.6916113, +33.0000
1581661124.805438, +33.0000
1581661129.9193451, +33.0000
1581661135.0301888, +33.0000
1581661140.14295, +33.0000
1581661145.2569797, +33.0000
1581661150.3708653, +33.0000
1581661155.484433, +33.0000
1581661160.5949035, +33.0000
1581661165.708839, +33.0000
1581661170.822732, +33.0000
1581661175.936666, +33.0000
1581661181.0504892, +33.0000
1581661186.164429, +33.0000
1581661191.2761924, +33.0000
1581661196.3902762, +33.0000
1581661201.504375, +33.0000
1581661206.618551, +33.0000
1581661211.7323806, +33.0000
1581661216.8464603, +33.0000
1581661221.9606957, +33.0000
1581661227.0749805, +33.0000
1581661232.1891346, +33.0000
1581661237.3032932, +33.0000
1581661242.4174309, +33.0000
1581661247.531583, +33.0000
1581661252.6458154, +33.0000
1581661257.7600136, +33.0000
1581661262.8741384, +33.0000
1581661267.988294, +33.0000
1581661273.102525, +33.0000
1581661278.216616, +33.0000
1581661283.3309479, +33.0000
1581661288.4449563, +33.0000
1581661293.5593169, +33.0000
1581661298.6735013, +33.0000
1581661303.7872195, +33.0000
1581661308.9008698, +33.0000
1581661314.0112453, +33.0000
1581661319.1254048, +33.0000
1581661324.2393925, +33.0000
1581661329.3535075, +33.0000
1581661334.4675741, +33.0000
1581661339.5814152, +33.0000
1581661344.6956313, +33.0000
1581661349.8096738, +33.0000
1581661354.9237435, +33.0000
1581661360.0377126, +33.0000
1581661365.1508791, +33.0000
1581661370.2649252, +33.0000
1581661375.3791144, +33.0000
1581661380.4934652, +33.0000
1581661385.6074946, +33.0000
1581661390.721154, +33.0000
1581661395.8348284, +33.0000
1581661400.9488404, +33.0000
1581661406.0630145, +33.0000
1581661411.177084, +33.0000
1581661416.2912066, +33.0000
1581661421.4051945, +33.0000
1581661426.5192945, +33.0000
1581661431.6317754, +33.0000
1581661436.7459505, +33.0000
1581661441.8600817, +33.0000
1581661446.9725635, +33.0000
1581661452.0866895, +33.0000
1581661457.1990812, +33.0000
1581661462.3132448, +33.0000
1581661467.4271183, +33.0000
1581661472.5408707, +33.0000
1581661477.6540556, +33.0000
1581661482.768187, +33.0000
1581661487.8822546, +33.0000
1581661492.995092, +33.0000
1581661498.1091294, +33.0000
1581661503.2231848, +33.0000
1581661508.3374534, +33.0000
1581661513.4515762, +33.0000
1581661518.5657997, +33.0000
1581661523.679972, +33.0000
1581661528.7941022, +33.0000
1581661533.9064023, +33.0000
1581661539.0202985, +33.0000
1581661544.134495, +33.0000
1581661549.2486737, +33.0000
1581661554.3629224, +33.0000
1581661559.477223, +33.0000
1581661564.5911975, +33.0000
1581661569.7053254, +33.0000
1581661574.8192275, +33.0000
1581661579.9312947, +33.0000
1581661585.0450885, +33.0000
1581661590.1591587, +33.0000
1581661595.2731893, +33.0000
1581661600.387492, +33.0000
1581661605.5002563, +33.0000
1581661610.6134508, +33.0000
1581661615.7272558, +33.0000
1581661620.8409834, +33.0000
1581661625.9547524, +33.0000
1581661631.06771, +33.0000
1581661636.1815329, +33.0000
1581661641.2955825, +33.0000
1581661646.4097016, +33.0000
1581661651.5239527, +33.0000
1581661656.6380792, +33.0000
1581661661.7523665, +33.0000
1581661666.8664973, +33.0000
1581661671.980525, +33.0000
1581661677.0945716, +33.0000
1581661682.2083316, +33.0000
1581661687.3225186, +33.0000
1581661692.4363976, +33.0000
1581661697.5472276, +33.0000
1581661702.6611896, +33.0000
1581661707.7753074, +33.0000
1581661712.8891003, +33.0000
1581661718.003378, +33.0000
1581661723.1171546, +33.0000
1581661728.231356, +33.0000
1581661733.3451371, +33.0000
1581661738.4592283, +33.0000
1581661743.5734248, +33.0000
1581661748.6875684, +33.0000
1581661753.801424, +33.0000
1581661758.9151957, +33.0000
1581661764.0288725, +33.0000
1581661769.1431897, +33.0000
1581661774.2574828, +33.0000
1581661779.3715942, +33.0000
1581661784.4852247, +33.0000
1581661789.5991795, +33.0000
1581661794.7129521, +33.0000
1581661799.8269317, +33.0000
1581661804.9385777, +33.0000
1581661810.0528095, +33.0000
1581661815.166175, +33.0000
1581661820.2792766, +33.0000
1581661825.3910053, +33.0000
1581661830.505129, +33.0000
1581661835.6184897, +33.0000
1581661840.732737, +33.0000
1581661845.8464663, +33.0000
1581661850.9601197, +33.0000
1581661856.0740414, +33.0000
1581661861.187925, +33.0000
1581661866.3017166, +33.0000
1581661871.4150264, +33.0000
1581661876.5287008, +33.0000
1581661881.642612, +33.0000
1581661886.756188, +33.0000
1581661891.8701618, +33.0000
1581661896.9839017, +33.0000
1581661902.09772, +33.0000
1581661907.2113986, +33.0000
1581661912.3253832, +33.0000
1581661917.4391677, +33.0000
1581661922.5529563, +33.0000
1581661927.6629872, +33.0000
1581661932.7767298, +33.0000
1581661937.890349, +33.0000
1581661943.0039997, +33.0000
1581661948.1177533, +33.0000
1581661953.2315755, +33.0000
1581661958.3449, +33.0000
1581661963.4588976, +33.0000
1581661968.5723963, +33.0000
1581661973.686152, +33.0000
1581661978.7999399, +33.0000
1581661983.9137175, +33.0000
1581661989.0275936, +33.0000
1581661994.1414719, +33.0000
1581661999.2550457, +33.0000
1581662004.3688345, +33.0000
1581662009.4825904, +33.0000
1581662014.5949717, +33.0000
1581662019.7087007, +33.0000
1581662024.8227465, +33.0000
1581662029.9363725, +33.0000
1581662035.0464752, +33.0000
1581662040.1597543, +33.0000
1581662045.2692928, +33.0000
1581662050.3828955, +33.0000
1581662055.496906, +33.0000
1581662060.6111333, +33.0000
1581662065.7256513, +33.0000
1581662070.8399925, +33.0000
1581662075.9536161, +33.0000
1581662081.0677638, +33.0000
1581662086.1818016, +33.0000
1581662091.2960079, +33.0000
1581662096.4098697, +33.0000
1581662101.5240047, +33.0000
1581662106.6381752, +33.0000
1581662111.7524667, +33.0000
1581662116.866659, +33.0000
1581662121.9806068, +33.0000
1581662127.0944865, +33.0000
1581662132.208016, +33.0000
1581662137.3218794, +33.0000
1581662142.4358273, +33.0000
1581662147.5495212, +33.0000
1581662152.6630716, +33.0000
1581662157.777077, +33.0000
1581662162.8910184, +33.0000
1581662168.0047824, +33.0000
1581662173.1185832, +33.0000
1581662178.2320697, +33.0000
1581662183.345957, +33.0000
1581662188.459938, +33.0000
1581662193.5742471, +33.0000
1581662198.6884136, +33.0000
1581662203.8024898, +33.0000
1581662208.9163773, +33.0000
1581662214.0305154, +33.0000
1581662219.1445012, +33.0000
1581662224.2583551, +33.0000
1581662229.3719025, +33.0000
1581662234.4832394, +33.0000
1581662239.5935857, +33.0000
1581662244.7073631, +33.0000
1581662249.820876, +33.0000
1581662254.9308667, +33.0000
1581662260.0446162, +33.0000
1581662265.1587496, +33.0000
1581662270.2725835, +33.0000
1581662275.3870175, +33.0000
1581662280.500657, +33.0000
1581662285.6149788, +33.0000
1581662290.7280803, +33.0000
1581662295.841915, +33.0000
1581662300.951333, +33.0000
1581662306.0650177, +33.0000
1581662311.1791208, +33.0000
1581662316.2927816, +33.0000
1581662321.407006, +33.0000
1581662326.5208476, +33.0000
1581662331.6350462, +33.0000
1581662336.7484314, +33.0000
1581662341.8621655, +33.0000
1581662346.976322, +33.0000
1581662352.0899377, +33.0000
1581662357.2031252, +33.0000
1581662362.3162956, +33.0000
1581662367.4304922, +33.0000
1581662372.5445235, +33.0000
1581662377.658049, +33.0000
1581662382.7719355, +33.0000
1581662387.8860426, +33.0000
1581662393.0003169, +33.0000
1581662398.1142871, +33.0000
1581662403.2283294, +33.0000
1581662408.342152, +33.0000
1581662413.4547536, +33.0000
1581662418.568536, +33.0000
1581662423.681452, +33.0000
1581662428.7951522, +33.0000
1581662433.9079828, +33.0000
1581662439.0217369, +33.0000
1581662444.1352627, +33.0000
1581662449.2481575, +33.0000
1581662454.3622444, +33.0000
1581662459.4746633, +33.0000
1581662464.5887458, +33.0000
1581662469.701753, +33.0000
1581662474.8152366, +33.0000
1581662479.9291205, +33.0000
1581662485.0417902, +33.0000
1581662490.1557767, +33.0000
1581662495.269762, +33.0000
1581662500.3825836, +33.0000
1581662505.4960036, +33.0000
1581662510.6096647, +33.0000
1581662515.7230396, +33.0000
1581662520.833554, +33.0000
1581662525.947249, +33.0000
1581662531.0600562, +33.0000
1581662536.1736095, +33.0000
1581662541.2874553, +33.0000
1581662546.4015489, +33.0000
1581662551.5150461, +33.0000
1581662556.6287322, +33.0000
1581662561.7428744, +33.0000
1581662566.8563843, +33.0000
1581662571.970481, +33.0000
1581662577.0820591, +33.0000
1581662582.193871, +33.0000
1581662587.3070846, +33.0000
1581662592.4210231, +33.0000
1581662597.5352302, +33.0000
1581662602.6491446, +33.0000
1581662607.763367, +33.0000
1581662612.8773332, +33.0000
1581662617.991245, +33.0000
1581662623.1024985, +33.0000
1581662628.216508, +33.0000
1581662633.3304799, +33.0000
1581662638.4429204, +33.0000
1581662643.5569797, +33.0000
1581662648.671007, +33.0000
1581662653.7838984, +33.0000
1581662658.896296, +33.0000
1581662664.0104275, +33.0000
1581662669.1244895, +33.0000
1581662674.2386162, +33.0000
1581662679.351219, +33.0000
1581662684.4654324, +33.0000
1581662689.5787067, +33.0000
1581662694.6907396, +33.0000
1581662699.8046098, +33.0000
1581662704.917201, +33.0000
1581662710.0309424, +33.0000
1581662715.1433403, +33.0000
1581662720.2570462, +33.0000
1581662725.371076, +33.0000
1581662730.4837956, +33.0000
1581662735.5947392, +33.0000
1581662740.7084613, +33.0000
1581662745.822474, +33.0000
1581662750.9361954, +33.0000
1581662756.049864, +33.0000
1581662761.1640131, +33.0000
1581662766.2775745, +33.0000
1581662771.3909767, +33.0000
1581662776.5043106, +33.0000
1581662781.6175478, +33.0000
1581662786.7316575, +33.0000
1581662791.8447871, +33.0000
1581662796.9582856, +33.0000
1581662802.0718606, +33.0000
1581662807.185676, +33.0000
1581662812.2992032, +33.0000
1581662817.4131002, +33.0000
1581662822.5271435, +33.0000
1581662827.6388757, +33.0000
1581662832.7517471, +33.0000
1581662837.8659108, +33.0000
1581662842.9783547, +33.0000
1581662848.0923424, +33.0000
1581662853.2063088, +33.0000
1581662858.319194, +33.0000
1581662863.4318552, +33.0000
1581662868.5459294, +33.0000
1581662873.6598423, +33.0000
1581662878.773905, +33.0000
1581662883.8870518, +33.0000
1581662888.9989102, +33.0000
1581662894.1129756, +33.0000
1581662899.2250812, +33.0000
1581662904.3387475, +33.0000
1581662909.4517925, +33.0000
1581662914.5654926, +33.0000
1581662919.6793764, +33.0000
1581662924.792792, +33.0000
1581662929.9061658, +33.0000
1581662935.0178936, +33.0000
1581662940.130606, +33.0000
1581662945.2441614, +33.0000
1581662950.3576074, +33.0000
1581662955.4709036, +33.0000
1581662960.5844684, +33.0000
1581662965.6980958, +33.0000
1581662970.8118753, +33.0000
1581662975.9252756, +33.0000
1581662981.039414, +33.0000
1581662986.153169, +33.0000
1581662991.267439, +33.0000
1581662996.3810372, +33.0000
1581663001.4948964, +33.0000
1581663006.6084144, +33.0000
1581663011.7224998, +33.0000
1581663016.834933, +33.0000
1581663021.9483235, +33.0000
1581663027.0621095, +33.0000
1581663032.176167, +33.0000
1581663037.289047, +33.0000
1581663042.4027376, +33.0000
1581663047.5164123, +33.0000
1581663052.630021, +33.0000
1581663057.7432764, +33.0000
1581663062.8565454, +33.0000
1581663067.9700327, +33.0000
1581663073.084154, +33.0000
1581663078.196357, +33.0000
1581663083.3101394, +33.0000
1581663088.4229527, +33.0000
1581663093.5363708, +33.0000
1581663098.6501563, +33.0000
1581663103.7638714, +33.0000
1581663108.8776317, +33.0000
1581663113.9909818, +33.0000
1581663119.1050127, +33.0000
1581663124.2184527, +33.0000
1581663129.3323052, +33.0000
1581663134.4455125, +33.0000
1581663139.5583293, +33.0000
1581663144.6719801, +33.0000
1581663149.7853224, +33.0000
1581663154.8988793, +33.0000
1581663160.0120182, +33.0000
1581663165.1231298, +33.0000
1581663170.2371426, +33.0000
1581663175.3471348, +33.0000
1581663180.4609215, +33.0000
1581663185.5747507, +33.0000
1581663190.6884737, +33.0000
1581663195.802227, +33.0000
1581663200.9163115, +33.0000
1581663206.0304859, +33.0000
1581663211.1439762, +33.0000
1581663216.2582178, +33.0000
1581663221.371708, +33.0000
1581663226.4856696, +33.0000
1581663231.5990598, +33.0000
1581663236.7131927, +33.0000
1581663241.8266013, +33.0000
1581663246.940023, +33.0000
1581663252.0535214, +33.0000
1581663257.1669624, +33.0000
1581663262.2806892, +33.0000
1581663267.3940618, +33.0000
1581663272.5072448, +33.0000
1581663277.621398, +33.0000
1581663282.7347782, +33.0000
1581663287.8483372, +33.0000
1581663292.9623034, +33.0000
1581663298.0762882, +33.0000
1581663303.18803, +33.0000
1581663308.3017075, +33.0000
1581663313.4154296, +33.0000
1581663318.5270605, +33.0000
1581663323.6410604, +33.0000
1581663328.7551715, +33.0000
1581663333.8688898, +33.0000
1581663338.9821537, +33.0000
1581663344.096234, +33.0000
1581663349.2099135, +33.0000
1581663354.3225408, +33.0000
1581663359.4364393, +33.0000
1581663364.5501401, +33.0000
1581663369.664199, +33.0000
1581663374.7780106, +33.0000
1581663379.8911476, +33.0000
1581663385.0052657, +33.0000
1581663390.1192095, +33.0000
1581663395.230974, +33.0000
1581663400.3435676, +33.0000
1581663405.4562817, +33.0000
1581663410.569693, +33.0000
1581663415.683376, +33.0000
1581663420.7950037, +33.0000
1581663425.9083464, +33.0000
1581663431.0214052, +33.0000
1581663436.1356528, +33.0000
1581663441.2496016, +33.0000
1581663446.3636365, +33.0000
1581663451.4772224, +33.0000
1581663456.5860991, +33.0000
1581663461.7002132, +33.0000
1581663466.8142369, +33.0000
1581663471.928007, +33.0000
1581663477.042146, +33.0000
1581663482.1558046, +33.0000
1581663487.2698534, +33.0000
1581663492.383857, +33.0000
1581663497.4975348, +33.0000
1581663502.6115437, +33.0000
1581663507.7251246, +33.0000
1581663512.8392394, +33.0000
1581663517.9532614, +33.0000
1581663523.067258, +33.0000
1581663528.18146, +33.0000
1581663533.2951903, +33.0000
1581663538.4061484, +33.0000
1581663543.5202668, +33.0000
1581663548.633438, +33.0000
1581663553.7470124, +33.0000
1581663558.860791, +33.0000
1581663563.973399, +33.0000
1581663569.086919, +33.0000
1581663574.2006106, +33.0000
1581663579.3137925, +33.0000
1581663584.427194, +33.0000
1581663589.5391104, +33.0000
1581663594.6531172, +33.0000
1581663599.7672846, +33.0000
1581663604.8811948, +33.0000
1581663609.9949102, +33.0000
1581663615.1061475, +33.0000
1581663620.2201495, +33.0000
1581663625.3336952, +33.0000
1581663630.4476235, +33.0000
1581663635.5616992, +33.0000
1581663640.6733208, +33.0000
1581663645.7867944, +33.0000
1581663650.8999739, +33.0000
1581663656.0136404, +33.0000
1581663661.1263309, +33.0000
1581663666.2400224, +33.0000
1581663671.3535886, +33.0000
1581663676.4667258, +33.0000
1581663681.580411, +33.0000
1581663686.6942446, +33.0000
1581663691.8079553, +33.0000
1581663696.9176726, +33.0000
1581663702.0315485, +33.0000
1581663707.1452096, +33.0000
1581663712.25912, +33.0000
1581663717.3728008, +33.0000
1581663722.486721, +33.0000
1581663727.6004548, +33.0000
1581663732.71408, +33.0000
1581663737.8272896, +33.0000
1581663742.9407642, +33.0000
1581663748.0548182, +33.0000
1581663753.1686423, +33.0000
1581663758.2828975, +33.0000
1581663763.3949869, +33.0000
1581663768.5088787, +33.0000
1581663773.621954, +33.0000
1581663778.7353907, +33.0000
1581663783.8489552, +33.0000
1581663788.9625032, +33.0000
1581663794.0762541, +33.0000
1581663799.1893165, +33.0000
1581663804.3031974, +33.0000
1581663809.4169092, +33.0000
1581663814.5289743, +33.0000
1581663819.643157, +33.0000
1581663824.7563856, +33.0000
1581663829.8705304, +33.0000
1581663834.9814906, +33.0000
1581663840.0955582, +33.0000
1581663845.2097037, +33.0000
1581663850.323613, +33.0000
1581663855.4371343, +33.0000
1581663860.5510936, +33.0000
1581663865.6645741, +33.0000
1581663870.7782242, +33.0000
1581663875.8919423, +33.0000
1581663881.0053973, +33.0000
1581663886.119111, +33.0000
1581663891.2331798, +33.0000
1581663896.3468041, +33.0000
1581663901.4607217, +33.0000
1581663906.5743763, +33.0000
1581663911.6871083, +33.0000
1581663916.7987149, +33.0000
1581663921.912654, +33.0000
1581663927.0262735, +33.0000
1581663932.1402123, +33.0000
1581663937.2532165, +33.0000
1581663942.3672028, +33.0000
1581663947.4787214, +33.0000
1581663952.592145, +33.0000
1581663957.705884, +33.0000
1581663962.8195524, +33.0000
1581663967.9311838, +33.0000
1581663973.0450962, +33.0000
1581663978.159112, +33.0000
1581663983.2732196, +33.0000
1581663988.387145, +33.0000
1581663993.5011213, +33.0000
1581663998.6152203, +33.0000
1581664003.7273123, +33.0000
1581664008.840324, +33.0000
1581664013.9542804, +33.0000
1581664019.0671601, +33.0000
1581664024.1807573, +33.0000
1581664029.2943065, +33.0000
1581664034.4073617, +33.0000
1581664039.5204082, +33.0000
1581664044.634426, +33.0000
1581664049.7480285, +33.0000
1581664054.8610306, +33.0000
1581664059.9745739, +33.0000
1581664065.0869977, +33.0000
1581664070.2001843, +33.0000
1581664075.3138607, +33.0000
1581664080.4272494, +33.0000
1581664085.5390284, +33.0000
1581664090.6524472, +33.0000
1581664095.7662308, +33.0000
1581664100.8802805, +33.0000
1581664105.99421, +33.0000
1581664111.1071258, +33.0000
1581664116.219286, +33.0000
1581664121.3329105, +33.0000
1581664126.4467962, +33.0000
1581664131.5609531, +33.0000
1581664136.674471, +33.0000
1581664141.7881565, +33.0000
1581664146.902064, +33.0000
1581664152.015997, +33.0000
1581664157.1300967, +33.0000
1581664162.2442102, +33.0000
1581664167.358396, +33.0000
1581664172.47099, +33.0000
1581664177.5846686, +33.0000
1581664182.6971471, +33.0000
1581664187.8110561, +33.0000
1581664192.9250524, +33.0000
1581664198.038501, +33.0000
1581664203.151366, +33.0000
1581664208.2647867, +33.0000
1581664213.378305, +33.0000
1581664218.491953, +33.0000
1581664223.6049209, +33.0000
1581664228.7190313, +33.0000
1581664233.8331625, +33.0000
1581664238.9470718, +33.0000
1581664244.061312, +33.0000
1581664249.171984, +33.0000
1581664254.2862072, +33.0000
1581664259.4003425, +33.0000
1581664264.513071, +33.0000
1581664269.6269867, +33.0000
1581664274.7404304, +33.0000
1581664279.8543243, +33.0000
1581664284.9667447, +33.0000
1581664290.0803485, +33.0000
1581664295.1934133, +33.0000
1581664300.3066418, +33.0000
1581664305.4201858, +33.0000
1581664310.5309105, +33.0000
1581664315.6448176, +33.0000
1581664320.7589366, +33.0000
1581664325.8728657, +33.0000
1581664330.9862568, +33.0000
1581664336.0999987, +33.0000
1581664341.2140975, +33.0000
1581664346.328019, +33.0000
1581664351.4419866, +33.0000
1581664356.5556626, +33.0000
1581664361.669757, +33.0000
1581664366.783212, +33.0000
1581664371.8962789, +33.0000
1581664377.0096612, +33.0000
1581664382.1234453, +33.0000
1581664387.2372923, +33.0000
1581664392.3510537, +33.0000
1581664397.4631875, +33.0000
1581664402.575972, +33.0000
1581664407.6898403, +33.0000
1581664412.8028224, +33.0000
1581664417.91632, +33.0000
1581664423.0300083, +33.0000
1581664428.142915, +33.0000
1581664433.2567363, +33.0000
1581664438.367192, +33.0000
1581664443.4811015, +33.0000
1581664448.5949976, +33.0000
1581664453.708631, +33.0000
1581664458.822786, +33.0000
1581664463.9361453, +33.0000
1581664469.0503867, +33.0000
1581664474.163929, +33.0000
1581664479.2774742, +33.0000
1581664484.3913934, +33.0000
1581664489.504693, +33.0000
1581664494.6187646, +33.0000
1581664499.7322693, +33.0000
1581664504.846292, +33.0000
1581664509.9581792, +33.0000
1581664515.0711944, +33.0000
1581664520.1846354, +33.0000
1581664525.2986164, +33.0000
1581664530.4122677, +33.0000
1581664535.5261946, +33.0000
1581664540.6403005, +33.0000
1581664545.7541182, +33.0000
1581664550.8671634, +33.0000
1581664555.9803786, +33.0000
1581664561.0941358, +33.0000
1581664566.2072494, +33.0000
1581664571.319893, +33.0000
1581664576.4332542, +33.0000
1581664581.5465536, +33.0000
1581664586.6603174, +33.0000
1581664591.7739298, +33.0000
1581664596.8871021, +33.0000
1581664602.0009787, +33.0000
1581664607.1143768, +33.0000
1581664612.2283297, +33.0000
1581664617.3418088, +33.0000
1581664622.4552436, +33.0000
1581664627.5679672, +33.0000
1581664632.6808512, +33.0000
1581664637.7944086, +33.0000
1581664642.908025, +33.0000
1581664648.0219536, +33.0000
1581664653.135269, +33.0000
1581664658.2488263, +33.0000
1581664663.3631597, +33.0000
1581664668.4753785, +33.0000
1581664673.58924, +33.0000
1581664678.7029123, +33.0000
1581664683.8148735, +33.0000
1581664688.9264305, +33.0000
1581664694.0400035, +33.0000
1581664699.1536276, +33.0000
1581664704.2672966, +33.0000
1581664709.3812022, +33.0000
1581664714.4950225, +33.0000
1581664719.6091115, +33.0000
1581664724.7229445, +33.0000
1581664729.8363218, +33.0000
1581664734.9483173, +33.0000
1581664740.0620475, +33.0000
1581664745.1756322, +33.0000
1581664750.2892482, +33.0000
1581664755.4028556, +33.0000
1581664760.514523, +33.0000
1581664765.6281836, +33.0000
1581664770.741882, +33.0000
1581664775.855886, +33.0000
1581664780.9687934, +33.0000
1581664786.082812, +33.0000
1581664791.194926, +33.0000
1581664796.3079343, +33.0000
1581664801.4192562, +33.0000
1581664806.5332153, +33.0000
1581664811.6472793, +33.0000
1581664816.7614903, +33.0000
1581664821.8754604, +33.0000
1581664826.9890025, +33.0000
1581664832.1031172, +33.0000
1581664837.2168195, +33.0000
1581664842.3310564, +33.0000
1581664847.4432704, +33.0000
1581664852.5571089, +33.0000
1581664857.668829, +33.0000
1581664862.7820632, +33.0000
1581664867.8957994, +33.0000
1581664873.0084987, +33.0000
1581664878.1215508, +33.0000
1581664883.2351165, +33.0000
1581664888.3481438, +33.0000
1581664893.4585204, +33.0000
1581664898.572699, +33.0000
1581664903.686431, +33.0000
1581664908.7991552, +33.0000
1581664913.911014, +33.0000
1581664919.0243337, +33.0000
1581664924.1380322, +33.0000
1581664929.2516763, +33.0000
1581664934.3655934, +33.0000
1581664939.4789538, +33.0000
1581664944.5924711, +33.0000
1581664949.706372, +33.0000
1581664954.820228, +33.0000
1581664959.9312549, +33.0000
1581664965.0452995, +33.0000
1581664970.159347, +33.0000
1581664975.2729535, +33.0000
1581664980.3867497, +33.0000
1581664985.5002987, +33.0000
1581664990.6135077, +33.0000
1581664995.7271004, +33.0000
1581665000.8409154, +33.0000
1581665005.952551, +33.0000
1581665011.0665452, +33.0000
1581665016.1806839, +33.0000
1581665021.2949004, +33.0000
1581665026.408012, +33.0000
1581665031.52187, +33.0000
1581665036.6349545, +33.0000
1581665041.7484772, +33.0000
1581665046.8619738, +33.0000
1581665051.9759192, +33.0000
1581665057.0897398, +33.0000
1581665062.202772, +33.0000
1581665067.31614, +33.0000
1581665072.4299102, +33.0000
1581665077.5391135, +33.0000
1581665082.6532774, +33.0000
1581665087.7673283, +33.0000
1581665092.8808804, +33.0000
1581665097.9939268, +33.0000
1581665103.1077104, +33.0000
1581665108.221191, +33.0000
1581665113.3352635, +33.0000
1581665118.4493184, +33.0000
1581665123.5633745, +33.0000
1581665128.6749873, +33.0000
1581665133.7886584, +33.0000
1581665138.9027672, +33.0000
1581665144.016176, +33.0000
1581665149.1300373, +33.0000
1581665154.2407084, +33.0000
1581665159.354807, +33.0000
1581665164.4687312, +33.0000
1581665169.582864, +33.0000
1581665174.697176, +33.0000
1581665179.8106837, +33.0000
1581665184.9243958, +33.0000
1581665190.0382667, +33.0000
1581665195.151145, +33.0000
1581665200.2652426, +33.0000
1581665205.3791835, +33.0000
1581665210.4933789, +33.0000
1581665215.6067207, +33.0000
1581665220.71772, +33.0000
1581665225.8307195, +33.0000
1581665230.9440289, +33.0000
1581665236.0581307, +33.0000
1581665241.1709387, +33.0000
1581665246.2847779, +33.0000
1581665251.394714, +33.0000
1581665256.5087688, +33.0000
1581665261.6185336, +33.0000
1581665266.7324786, +33.0000
1581665271.8461988, +33.0000
1581665276.959782, +33.0000
1581665282.0733197, +33.0000
1581665287.1871934, +33.0000
1581665292.3009665, +33.0000
1581665297.4145133, +33.0000
1581665302.5283213, +33.0000
1581665307.6422672, +33.0000
1581665312.7558486, +33.0000
1581665317.8697798, +33.0000
1581665322.9838037, +33.0000
1581665328.097866, +33.0000
1581665333.2115712, +33.0000
1581665338.3250513, +33.0000
1581665343.4389322, +33.0000
1581665348.5518658, +33.0000
1581665353.6655996, +33.0000
1581665358.7790859, +33.0000
1581665363.8922658, +33.0000
1581665369.0058024, +33.0000
1581665374.1198013, +33.0000
1581665379.2329528, +33.0000
